50,88,96,19,14,69,28
42,34,93,70,37,96,8
7,84,40,70,83,42,31
52,7,31,33,64,34,77
16,54,93,2,40,96,98
79,49,64,28,45,92,69
10,49,47,42,37,92,83
79,84,92,27,46,83,37
54,31,4,47,61,61,71
37,49,76,83,33,37,47
82,94,81,2,86,11,67
6,63,50,5,58,99,57
28,14,44,6,20,80,97
90,10,50,46,91,91,23
57,95,98,34,39,1,65
24,24,24,8,75,13,26
36,79,28,54,88,25,78
39,15,32,97,97,10,47
35,63,63,94,3,70,22
97,19,45,4,15,64,10
71,53,7,81,31,73,80
9,47,54,29,23,55,62
92,8,25,48,46,75,69
97,89,55,8,89,17,30
38,99,48,38,84,20,52
47,13,86,6,60,72,34
68,23,3,76,46,62,23
63,6,47,33,56,28,20
5,85,78,65,82,99,73
64,66,49,24,19,56,56
97,49,95,39,75,62,61
72,76,21,57,34,12,96
99,70,42,31,59,25,46
50,98,24,64,29,5,95
29,78,58,24,19,57,85
11,72,61,3,39,84,16
27,36,96,9,95,73,41
2,46,42,80,64,56,74
52,23,85,50,29,67,52
14,52,97,37,90,21,4
94,89,88,83,88,70,97
47,0,3,11,27,8,43
61,84,33,49,21,36,80
43,81,39,42,33,66,84
27,38,95,86,71,98,47
6,56,30,33,86,84,85
6,56,96,16,61,49,13
4,79,74,75,29,20,29
88,18,2,65,72,1,49
75,48,13,65,61,3,66
93,77,73,87,53,83,39
89,31,92,52,88,82,51
20,76,3,82,30,82,97
38,47,14,4,0,18,63
63,8,82,70,0,48,13
68,16,94,83,71,40,80
2,93,22,33,70,12,18
13,20,98,50,21,33,77
48,69,9,64,79,99,17
12,96,24,46,69,64,75
68,37,95,66,15,31,48
54,90,50,16,63,34,13
85,12,81,35,96,97,72
52,63,10,3,38,33,89
93,78,99,17,48,11,86
9,87,58,79,48,3,73
2,95,39,69,74,94,96
83,17,76,53,46,18,57
80,27,97,14,42,99,55
92,74,30,62,90,86,5
42,29,5,69,28,98,1
76,37,43,77,13,59,0
31,99,7,92,77,68,86
76,41,96,83,27,3,1
58,5,79,37,87,12,69
43,73,99,86,84,3,18
52,90,97,26,81,23,97
3,57,19,20,58,6,32
63,0,81,52,32,53,84
62,46,20,18,2,74,11
56,45,50,65,58,80,4
53,85,98,17,75,44,18
56,61,77,40,23,26,0
19,89,62,27,88,65,87
93,18,54,86,65,1,72
51,38,5,52,34,77,16
68,54,15,8,82,76,42
40,3,13,63,39,68,89
14,14,9,32,77,51,19
27,46,34,4,44,37,17
8,92,67,96,75,37,97
54,74,4,0,36,0,65
54,3,11,10,71,82,79
50,23,6,39,51,91,57
70,52,30,54,69,80,77
99,52,56,39,55,15,28
13,99,48,70,94,83,95
12,43,50,78,63,93,98
14,21,72,22,74,43,33
38,27,53,84,49,25,28
60,75,50,9,23,55,73
52,50,80,63,95,10,27
62,38,82,59,18,45,77
57,72,73,7,24,73,25
48,66,33,67,89,70,91
54,64,30,6,27,38,16
93,85,56,92,55,19,76
45,68,48,58,17,13,42
79,57,44,72,49,98,61
10,45,85,45,76,58,12
95,79,35,74,30,7,25
71,13,66,27,85,39,50
54,27,56,14,73,75,0
7,82,12,51,82,24,11
21,27,82,91,33,24,72
75,61,27,4,86,68,27
75,38,85,26,43,91,92
73,6,84,84,73,41,49
40,9,55,44,90,10,84
25,94,58,94,33,39,45
19,66,81,2,29,73,23
69,40,25,67,31,34,60
33,3,9,21,77,5,9
60,70,77,56,64,80,85
44,31,56,56,37,91,59
31,40,80,13,82,92,17
45,64,20,69,15,81,97
75,53,76,6,4,30,49
66,42,65,29,23,97,19
69,81,92,46,2,57,5
98,78,72,18,60,72,48
49,53,34,51,65,40,60
3,67,13,22,6,19,71
74,26,67,73,80,77,82
10,67,39,35,51,56,9
93,85,59,71,27,92,47
69,21,66,47,24,54,21
47,79,65,77,8,81,94
74,31,35,89,23,70,83
79,27,89,17,70,29,70
84,44,99,99,20,28,63
15,87,83,75,52,63,62
51,64,97,37,5,97,72
77,25,95,88,59,23,29
17,41,39,71,47,98,47
26,72,74,48,51,23,64
42,75,12,63,38,28,89
52,7,60,28,70,29,70
38,85,83,31,13,1,87
31,89,19,44,62,50,26
23,86,33,24,76,45,40
36,12,61,73,68,96,24
59,59,21,51,42,81,19
99,49,60,25,38,81,63
94,84,71,50,10,86,31
4,30,81,77,29,75,63
94,8,31,18,25,62,95
47,51,53,94,38,64,84
13,21,76,0,36,15,6
0,12,82,1,50,35,28
72,45,26,11,60,40,85
78,74,25,86,36,14,67
84,36,4,1,11,2,5
16,43,4,14,93,49,1
57,28,5,17,70,89,29
91,14,41,66,59,50,8
22,19,18,10,87,0,60
41,56,23,20,98,86,86
55,68,17,73,94,42,45
61,17,21,4,97,16,69
81,61,96,37,48,12,35
63,37,30,15,94,35,82
82,3,42,59,80,27,0
53,25,62,34,75,10,61
7,39,14,14,63,58,54
22,62,32,22,45,23,83
30,14,67,44,62,97,43
75,95,96,63,77,16,6
93,81,64,81,90,7,17
56,28,83,38,96,58,61
86,92,32,27,78,3,66
82,1,30,57,91,46,84
25,1,19,1,38,35,29
32,50,31,69,37,47,42
54,23,46,68,84,96,57
49,9,77,12,62,34,77
59,90,47,63,13,97,64
76,76,2,20,15,58,73
56,3,61,67,12,23,80
50,95,69,10,46,88,18
7,42,22,23,33,73,56
84,81,1,2,37,16,77
44,82,66,3,37,69,46
5,13,68,3,29,39,36
94,53,99,4,40,89,40
19,29,48,14,17,33,21
10,90,38,85,95,21,18
55,85,80,85,89,93,93
56,23,45,32,30,83,6
36,40,66,88,57,21,6
17,84,79,25,78,79,41
58,55,51,18,19,26,62
19,2,92,43,49,70,32
46,30,39,13,26,74,3
51,45,46,3,1,66,24
53,2,26,50,79,97,17
50,9,76,65,71,69,62
54,8,84,89,16,41,78
64,46,46,7,68,92,43
48,86,87,85,69,37,45
1,93,98,23,31,76,54
49,59,98,23,41,79,3
11,60,36,11,78,39,92
85,71,21,53,65,43,46
65,25,39,47,37,47,8
45,32,92,44,96,4,83
46,82,92,69,86,18,55
15,49,14,72,3,25,28
44,45,94,60,44,57,92
21,23,9,28,35,8,28
86,44,93,79,81,79,98
13,91,24,17,6,31,99
51,32,46,49,23,45,46
53,6,5,94,61,31,81
46,68,37,6,89,24,96
76,78,77,73,54,94,48
71,31,2,46,83,4,40
21,47,84,70,73,23,25
2,17,92,8,77,21,15
85,69,69,18,82,31,79
30,26,89,13,21,86,56
30,46,6,58,55,0,55
99,32,95,46,10,92,19
69,67,42,56,85,45,93
70,94,26,95,43,44,74
68,34,40,6,9,55,24
5,55,25,1,66,89,95
90,29,59,92,37,87,51
65,94,93,78,66,84,68
83,58,12,45,63,27,89
12,13,98,77,63,58,39
31,41,69,2,94,44,73
18,79,8,91,7,0,82
79,43,43,14,4,33,69
17,64,44,56,22,11,91
45,71,39,22,0,73,36
60,70,34,66,54,77,72
4,33,67,59,1,64,48
2,46,82,73,38,66,36
42,88,6,50,8,58,74
21,61,38,78,9,87,48
30,4,91,57,52,31,83
92,83,83,22,29,9,1
87,17,10,20,58,6,96
96,2,19,52,5,98,76
58,57,75,72,66,27,90
80,24,65,0,58,49,89
33,14,76,80,71,93,79
15,48,7,15,72,55,47
27,37,22,35,6,64,28
85,1,64,65,73,79,39
54,68,39,73,15,31,80
68,61,22,21,3,74,1
4,25,91,29,5,15,57
74,72,11,48,52,3,94
85,45,79,9,65,7,82
88,85,67,17,22,89,5
36,29,13,3,95,33,90
17,6,9,84,51,89,96
0,24,8,42,54,29,58
16,69,6,53,42,58,69
95,84,87,86,89,80,80
52,87,76,48,80,84,35
63,28,44,65,77,58,69
20,39,56,81,63,50,74
88,62,63,91,93,20,83
83,39,2,56,1,82,88
26,49,13,54,33,59,47
49,37,48,89,72,81,65
39,10,24,18,23,45,91
63,45,37,89,43,6,20
4,10,98,50,34,41,68
26,30,50,64,4,30,85
45,97,35,40,26,25,35
70,79,67,88,63,77,80
25,39,94,29,74,28,76
67,49,67,1,87,39,54
52,62,91,66,95,44,37
44,72,0,20,51,47,80
14,13,50,43,31,33,84
27,2,25,28,98,23,96
97,16,52,76,7,68,71
38,57,8,60,11,90,11
5,0,44,63,66,26,63
99,75,20,71,11,65,62
97,87,37,62,39,98,64
14,4,84,84,42,50,14
36,91,24,7,99,77,80
36,55,94,98,85,86,53
47,32,90,22,16,34,69
8,79,4,40,81,21,88
33,37,39,6,20,70,86
86,46,39,9,1,54,37
5,60,50,11,77,88,18
59,53,19,16,19,70,87
99,89,28,31,61,35,30
8,29,70,27,2,39,94
14,92,51,35,33,72,64
63,24,96,89,72,76,58
23,29,71,31,34,21,78
37,50,49,57,51,58,32
44,10,40,61,36,81,61
7,62,1,16,44,80,55
78,40,53,28,88,26,6
20,88,79,14,70,7,58
36,80,88,40,77,30,7
84,6,81,0,7,11,55
15,46,77,14,82,45,15
60,76,29,15,13,26,90
22,87,60,59,13,58,51
6,94,30,30,75,44,84
82,33,14,83,43,34,60
61,88,37,7,61,76,18
71,35,59,13,96,58,21
43,50,10,49,22,63,95
26,35,30,70,56,59,17
11,29,3,52,91,88,50
97,97,46,30,93,77,52
61,1,77,69,34,86,68
45,44,59,68,96,88,80
94,76,15,37,37,66,50
61,62,88,58,29,60,20
60,57,16,61,95,17,43
18,61,94,43,21,19,71
56,67,88,95,1,10,38
49,88,64,90,96,23,1
74,82,88,92,68,36,76
29,89,47,60,11,67,4
64,81,89,75,29,34,18
30,3,33,45,39,52,57
88,16,85,93,54,34,78
4,71,48,32,20,0,33
84,32,25,46,87,38,64
15,94,23,75,62,39,14
54,13,9,75,74,33,2
20,30,7,7,35,1,59
49,19,76,21,31,5,14
24,67,12,6,54,11,24
25,98,14,68,22,56,52
76,55,67,10,98,58,86
22,24,76,97,43,6,13
0,26,70,86,32,53,18
13,93,85,87,84,26,96
28,13,72,43,6,12,43
23,77,85,66,59,45,34
96,6,56,31,25,59,27
18,64,89,37,58,80,98
23,59,50,60,18,54,25
56,11,79,76,15,96,89
21,30,81,63,30,45,62
86,58,96,12,6,75,14
72,57,55,28,7,82,26
39,84,23,70,30,9,16
22,50,93,33,53,91,31
66,3,20,79,81,69,40
2,12,70,37,59,6,98
38,53,53,75,52,57,95
92,33,46,18,66,70,48
0,55,3,37,3,97,61
43,46,87,47,39,30,91
18,92,61,36,60,72,9
0,60,95,45,15,89,97
61,47,69,70,35,71,48
14,87,18,34,72,95,12
41,44,24,20,44,92,58
26,62,80,62,42,55,70
79,19,82,41,78,49,11
31,15,48,52,30,85,97
71,23,54,72,83,41,29
80,88,94,41,84,96,57
19,11,1,39,15,11,61
44,92,84,13,86,30,3
18,81,42,98,26,39,73
54,95,74,9,64,14,27
1,38,31,23,16,37,17
94,30,65,16,17,63,9
19,39,1,29,50,51,57
14,13,10,57,79,83,36
57,99,89,10,72,40,69
22,38,80,36,10,80,79
29,72,32,51,45,51,48
47,88,84,14,96,44,64
38,43,66,41,76,1,62
88,76,37,48,5,88,6
25,20,21,61,19,60,70
86,62,90,83,28,64,32
42,52,92,74,92,46,96
2,62,58,64,36,94,66
15,90,2,37,37,23,49
17,62,7,78,98,63,27
86,99,35,27,8,26,97
51,15,3,57,60,84,47
33,64,23,55,10,96,81
4,44,95,56,77,47,32
51,96,44,15,36,43,24
57,5,7,59,92,7,40
33,13,26,39,83,72,1
23,9,28,85,83,29,74
94,79,96,7,34,79,44
69,63,73,6,34,8,66
61,73,88,11,61,3,62
38,78,25,41,72,57,80
8,23,17,69,58,17,14
52,90,40,28,38,25,85
35,18,33,75,44,97,33
61,51,96,86,8,39,7
19,16,40,29,40,15,72
39,26,71,94,83,23,25
91,65,56,70,23,17,81
95,96,28,48,49,49,70
18,22,94,5,63,84,44
63,17,59,70,65,24,7
79,80,94,88,58,87,78
21,64,51,43,97,56,47
47,37,66,3,61,11,79
83,61,84,80,34,78,60
50,2,34,15,17,59,58
36,45,91,36,3,47,56
72,21,29,70,39,11,82
9,39,40,21,74,24,83
64,46,79,69,84,84,90
68,88,24,87,30,64,98
47,1,33,24,23,95,50
56,53,92,98,82,49,63
29,54,94,90,16,87,33
22,74,75,69,2,53,19
70,76,2,95,33,98,5
4,28,44,93,30,23,72
80,44,74,78,58,2,73
17,5,34,59,59,78,72
7,41,98,53,83,20,96
7,3,17,35,38,16,83
95,83,22,26,26,30,67
56,41,83,7,28,57,81
42,49,96,10,68,32,65
32,53,38,5,18,80,49
27,91,58,68,91,31,98
27,62,39,55,46,90,60
70,39,30,81,12,22,54
94,36,60,89,65,48,60
58,75,74,7,89,44,51
44,15,84,7,4,58,85
42,90,5,6,11,33,87
35,56,1,38,32,63,61
42,80,76,20,87,94,32
91,53,51,42,70,4,35
48,82,89,95,61,42,73
52,10,88,28,93,36,3
16,75,93,71,64,93,50
17,32,0,69,44,40,25
83,6,81,83,55,4,52
57,7,2,6,71,35,18
93,13,96,94,82,36,78
46,75,13,94,12,88,13
11,76,41,95,67,48,27
22,31,21,77,30,13,4
86,42,58,19,58,33,92
45,26,94,77,81,92,38
7,32,15,28,92,13,47
79,62,37,38,48,87,88
57,96,26,14,75,30,35
57,99,38,77,92,20,41
60,21,29,93,85,1,15
86,54,24,44,75,10,76
18,18,93,18,13,66,62
3,2,67,34,10,21,53
83,44,97,54,81,82,76
99,44,59,30,34,83,73
88,29,89,9,66,35,99
79,72,92,66,96,66,88
79,47,23,77,97,68,25
65,53,80,96,30,97,22
93,85,92,83,13,27,39
4,91,56,50,74,98,22
1,19,52,81,85,56,45
29,99,20,40,5,0,50
73,36,80,51,87,6,53
7,32,88,71,18,20,37
10,49,11,72,92,30,72
27,30,77,71,23,77,80
69,99,62,14,95,55,48
1,53,78,62,37,26,55
85,50,90,25,71,74,87
30,94,17,69,2,96,13
69,9,64,49,17,82,75
82,34,21,5,37,67,4
71,65,30,82,94,13,81
4,37,74,75,80,71,6
96,85,52,98,27,69,92
14,76,63,91,66,99,64
52,78,96,53,27,51,72
7,9,81,76,44,76,76
53,58,52,31,97,72,22
70,54,78,76,43,69,10
54,16,5,82,32,55,5
68,56,86,48,92,42,40
20,26,16,46,51,40,36
59,27,96,71,17,33,63
72,21,61,98,84,62,4
81,41,11,14,78,45,59
14,80,2,21,61,52,48
50,56,94,88,79,35,85
89,93,95,82,0,71,43
7,28,1,88,71,20,79
10,50,45,66,87,19,73
61,22,66,62,57,56,64
19,41,45,2,96,12,86
46,2,33,4,46,88,25
37,31,24,93,26,37,65
27,89,21,81,7,68,3
12,7,83,43,22,19,84
72,46,4,58,19,3,15
48,74,74,38,67,37,38
16,66,7,58,54,94,77
45,15,63,68,60,84,66
97,83,76,13,66,26,34
53,45,21,46,27,36,28
32,3,60,85,29,29,31
42,14,57,53,6,73,50
24,24,91,35,95,53,85
24,45,92,85,64,28,75
9,52,20,48,78,47,66
9,6,16,93,38,92,2
44,62,6,78,72,89,89
80,37,89,13,12,52,79
48,40,23,82,36,76,13
35,57,53,46,47,13,2
75,86,64,5,14,57,92
67,39,59,38,0,88,54
20,14,72,97,26,4,20
69,71,10,24,53,33,56
40,11,57,57,86,6,50
18,39,85,42,56,50,58
94,23,14,1,10,13,73
68,64,32,58,68,83,39
12,46,5,28,96,19,91
34,36,58,45,90,43,68
65,34,13,38,60,13,56
52,92,15,82,65,66,96
33,16,19,99,90,26,99
49,85,37,54,44,57,53
22,40,78,6,3,73,39
91,2,91,83,70,1,81
87,28,3,92,69,97,60
45,17,12,33,36,73,25
14,9,0,49,57,67,0
90,3,72,80,97,62,47
65,56,93,54,73,69,57
20,39,85,84,62,25,14
0,43,67,26,71,2,58
88,46,69,93,24,57,76
45,87,36,19,80,73,68
72,80,0,54,21,57,46
69,50,44,27,40,20,75
72,74,55,30,96,61,46
81,49,38,80,74,15,50
57,38,18,35,24,95,45
35,66,24,16,87,69,84
42,84,50,69,40,22,7
37,55,77,4,5,97,40
34,14,95,47,11,89,70
69,10,30,40,12,27,68
90,28,26,41,93,30,77
29,61,31,43,70,90,43
4,59,74,74,15,89,33
34,49,63,17,31,25,22
57,12,76,65,60,86,29
8,18,28,29,39,28,81
82,90,85,31,71,68,94
57,50,12,79,76,37,18
68,43,14,63,19,12,69
3,51,12,12,40,90,83
30,4,76,69,29,65,8
77,64,72,85,31,81,67
50,4,32,89,18,95,84
16,96,61,70,55,42,82
41,98,13,78,97,70,33
54,92,94,15,76,43,75
77,91,37,61,30,80,67
43,0,70,48,2,66,36
52,11,54,73,84,81,23
75,33,26,72,60,79,93
62,22,80,38,49,17,42
51,55,10,29,26,73,73
30,76,42,92,81,28,70
80,23,90,56,20,53,56
68,0,73,95,53,5,59
15,74,65,51,96,9,27
9,69,65,86,29,83,97
36,39,23,14,59,72,89
40,30,19,16,42,85,11
72,40,97,92,31,90,48
32,85,64,15,98,47,93
55,79,26,37,63,33,26
19,26,83,85,83,93,27
55,49,47,0,15,14,8
4,63,77,85,39,81,23
50,25,86,84,24,89,94
15,2,23,10,52,46,66
71,28,28,27,31,69,78
13,52,37,12,94,57,26
93,46,45,16,43,11,21
34,27,38,38,7,20,5
48,25,98,87,62,97,88
8,65,55,55,82,60,23
63,57,55,5,34,58,37
49,0,73,8,64,58,12
59,33,59,64,54,19,50
98,22,52,10,27,26,30
21,74,3,21,62,51,3
95,70,70,76,92,63,69
91,54,72,71,93,12,1
54,78,42,59,85,77,63
40,31,60,39,8,18,0
76,32,48,11,71,73,95
38,39,88,13,10,83,18
33,50,42,31,37,34,85
76,29,48,12,26,16,16
69,61,98,36,94,84,46
53,65,69,53,76,35,61
32,77,55,78,20,29,10
85,80,28,48,77,21,53
28,46,82,3,96,95,17
14,56,33,26,79,14,20
60,57,60,72,74,88,19
54,37,52,51,87,99,7
31,98,11,48,19,18,25
75,69,78,72,55,22,80
85,0,98,69,55,74,38
51,76,91,22,82,47,83
18,72,82,34,95,52,80
61,89,27,5,38,11,78
71,82,76,13,46,83,3
80,18,91,29,51,28,18
16,32,87,92,44,94,2
75,16,42,36,50,34,25
87,10,63,36,65,12,21
96,97,90,79,38,51,43
45,63,44,97,98,98,33
64,47,23,5,21,85,12
70,18,50,87,33,49,52
3,43,12,23,28,18,4
34,94,24,83,86,46,82
92,95,67,96,33,40,88
89,99,2,39,27,31,4
59,69,90,74,19,57,83
32,18,25,60,3,24,49
82,12,43,72,63,88,24
89,55,51,92,61,71,32
18,42,9,58,39,66,60
86,41,82,57,74,6,3
24,62,37,84,69,82,55
85,62,32,95,36,37,64
89,37,88,38,33,16,25
78,76,20,97,47,8,67
53,59,84,14,55,76,79
23,23,82,58,74,49,11
14,40,32,35,61,9,70
80,76,53,54,82,37,36
80,10,68,36,11,13,11
92,17,24,52,90,73,50
71,41,89,98,40,30,71
99,73,17,29,55,56,73
62,76,84,72,76,22,89
12,48,26,97,0,94,79
80,55,34,23,12,88,72
85,98,57,75,14,88,42
53,34,80,59,6,77,83
2,71,80,88,76,60,19
8,46,50,44,25,32,39
57,15,37,11,22,3,35
91,75,36,78,53,90,12
76,60,30,79,5,72,87
64,56,14,92,9,42,61
3,21,33,43,28,49,34
26,95,79,10,68,13,59
3,63,98,37,99,88,45
84,45,67,63,37,43,94
69,11,72,38,37,35,96
43,52,54,82,30,44,50
10,45,37,2,20,54,98
34,37,33,15,86,42,32
69,27,90,74,37,20,85
95,81,16,91,78,81,69
41,73,60,81,32,91,48
33,41,90,87,35,70,72
59,28,84,83,60,31,48
91,90,82,52,0,28,59
94,97,43,35,20,93,51
83,28,62,28,64,98,67
93,32,6,64,75,15,31
36,28,96,67,64,47,82
56,3,93,60,58,8,74
77,29,40,74,72,94,85
38,94,48,89,42,58,76
42,14,71,52,87,18,91
44,98,39,44,95,13,40
43,55,46,13,24,82,4
72,52,21,84,66,8,89
13,44,32,44,77,91,80
58,80,66,26,94,84,72
71,65,78,78,60,85,7
46,59,2,79,94,36,90
24,32,90,95,45,55,66
92,90,16,38,25,39,30
71,51,91,40,57,40,50
42,36,23,84,39,0,73
91,70,51,52,41,55,96
53,54,46,96,26,92,7
84,61,60,88,57,0,2
88,16,65,45,17,22,66
29,90,61,11,34,15,74
49,50,29,1,99,28,21
31,74,64,9,83,38,55
76,53,49,39,72,57,81
67,94,91,10,41,17,88
64,34,23,7,98,88,97
95,81,11,33,90,34,77
35,99,64,40,41,5,5
26,40,99,91,45,65,53
46,37,9,93,33,93,70
40,86,26,34,0,24,24
89,53,60,84,99,16,84
3,91,56,28,72,44,8
39,53,87,10,31,16,62
62,88,9,88,40,47,25
10,45,90,57,70,77,73
69,6,93,24,68,7,83
8,92,16,58,29,96,59
26,56,51,40,81,91,73
94,76,38,0,11,9,25
67,79,21,96,63,96,35
94,95,44,3,19,87,8
66,29,55,10,31,86,33
11,63,13,88,8,90,2
0,78,70,32,39,0,53
54,6,57,26,85,17,59
17,26,53,12,60,39,24
83,7,53,15,99,96,14
32,96,80,40,72,51,22
83,39,10,98,10,95,60
38,25,20,67,0,0,37
95,4,92,44,6,49,17
60,39,28,66,64,45,98
4,1,2,2,66,0,12
78,74,70,95,55,95,13
28,97,70,40,3,29,6
36,40,98,37,69,21,74
89,0,84,98,46,86,59
38,9,39,2,51,28,18
76,20,61,88,63,91,60
1,26,0,87,18,77,16
53,85,96,20,28,72,71
54,61,40,54,85,52,50
53,25,80,47,9,46,37
10,91,14,54,36,57,49
70,28,99,29,91,73,27
36,42,8,74,29,69,78
51,64,72,99,21,74,56
59,28,5,25,9,17,98
39,62,1,92,60,44,4
0,5,13,95,50,34,39
80,8,92,17,13,72,92
84,25,44,30,43,26,17
27,51,64,31,35,11,48
64,19,36,88,34,4,19
52,20,58,87,49,93,76
37,2,26,64,83,1,94
30,74,36,33,54,10,72
6,0,46,91,87,0,30
34,58,35,6,27,68,90
83,77,94,93,29,0,33
44,87,29,85,65,21,80
18,71,8,50,58,16,12
42,51,32,8,18,24,23
84,78,75,92,87,73,7
13,77,77,88,0,23,78
3,23,79,67,60,88,75
65,32,7,25,68,89,38
5,69,60,72,22,61,17
97,83,49,62,94,10,79
10,48,37,32,34,56,89
41,99,78,17,18,91,95
71,71,52,6,96,2,71
89,51,82,26,22,91,36
25,21,36,7,36,77,92
78,6,67,2,41,23,62
48,84,30,70,77,50,90
24,51,33,96,59,19,52
46,54,12,10,71,49,66
21,26,57,19,80,57,53
16,25,75,47,94,88,0
4,37,68,21,72,97,51
19,34,47,7,44,73,4
44,93,31,5,85,31,82
28,19,65,37,3,68,52
37,50,69,42,91,71,15
66,3,18,40,28,85,19
10,89,95,20,1,57,82
32,83,69,43,18,50,25
5,88,97,46,60,7,59
62,25,96,1,24,87,61
27,40,77,42,75,77,48
48,33,69,56,56,79,22
32,65,89,78,94,87,30
25,56,99,50,15,42,56
71,97,26,28,24,14,26
93,68,59,68,48,61,4
91,0,45,39,98,49,33
70,79,7,85,60,34,1
84,70,8,30,82,71,91
18,95,22,55,59,82,97
32,37,92,95,71,13,92
7,7,93,21,3,50,56
39,5,93,52,30,89,80
6,0,39,34,11,33,33
33,41,50,93,11,89,95
25,66,30,62,84,17,71
58,84,8,71,76,54,48
46,82,82,61,13,30,89
15,59,74,42,44,95,54
12,96,29,45,90,17,32
9,36,11,58,79,54,36
48,8,56,97,14,87,36
57,91,96,17,54,46,0
45,3,15,3,74,81,25
35,58,23,62,23,96,29
6,60,16,39,90,59,22
19,52,62,12,93,43,57
70,8,84,98,35,55,0
92,34,74,34,52,6,62
57,26,92,35,3,78,2
81,62,13,18,63,88,30
21,53,54,31,18,8,57
53,86,4,64,31,53,29
58,20,85,3,13,39,12
1,21,21,80,54,3,78
58,43,78,36,3,36,19
53,79,81,61,91,48,41
91,11,19,87,91,16,91
30,81,66,63,95,40,39
47,17,70,49,43,97,10
39,62,11,99,30,9,33
36,48,97,3,26,68,96
45,75,35,44,26,93,71
22,42,13,10,30,82,58
12,88,11,76,3,39,45
89,96,74,7,98,22,23
14,49,21,8,54,0,53
21,88,66,58,9,17,58
26,45,35,68,77,47,11
92,89,77,56,98,53,24
16,15,72,0,25,15,80
86,98,64,67,69,55,40
83,16,79,28,6,45,66
7,58,82,68,22,92,0
61,9,14,36,34,28,83
31,77,92,83,84,93,29
89,41,0,38,97,2,39
35,34,52,4,20,89,22
23,66,8,16,39,47,43
82,31,15,45,5,61,34
7,27,75,85,21,35,91
13,62,61,98,23,63,84
88,66,71,71,6,44,22
46,84,15,72,18,10,57
30,24,14,18,12,98,97
6,90,9,32,24,13,75
41,61,0,29,3,74,32
57,10,96,38,69,89,2
41,56,63,90,45,54,44
70,2,40,29,23,97,22
6,43,37,13,89,43,54
41,1,88,32,75,92,74
66,41,57,56,6,99,74
67,30,58,51,46,61,4
65,23,88,79,90,28,11
70,12,82,68,58,77,39
59,27,3,19,13,91,89
64,7,72,11,98,37,5
30,1,85,35,8,36,86
34,3,4,27,80,52,27
62,19,0,79,65,99,39
41,88,26,65,34,80,3
14,48,88,62,66,76,54
5,50,37,92,61,98,94
54,33,0,36,65,25,34
17,26,91,52,17,45,26
93,87,4,51,36,30,28
57,58,11,68,78,63,78
65,32,43,47,82,58,32
2,0,75,14,13,70,89
70,59,84,51,44,27,57
90,71,26,11,78,31,20
82,57,24,50,34,33,57
46,88,27,64,34,55,61
73,58,52,15,94,80,71
62,70,33,49,38,93,94
64,46,1,66,34,51,11
19,74,34,69,37,51,59
97,58,27,51,10,77,70
2,98,94,93,34,1,98
73,40,21,12,52,64,48
75,26,96,42,92,1,22
51,40,85,96,93,68,36
97,67,77,10,30,4,62
75,75,67,9,74,99,52
26,10,56,51,59,23,28
72,1,84,78,55,8,65
32,38,82,45,56,54,90
29,35,19,77,7,22,61
79,34,65,68,6,18,15
50,31,22,19,33,74,63
36,80,77,14,68,83,10
2,84,59,26,51,80,79
69,9,58,18,51,94,0
10,6,73,95,47,19,1
16,41,27,0,86,58,38
62,67,32,91,35,79,39
42,60,63,72,40,20,7
99,74,66,33,35,28,27
27,32,78,1,32,40,40
81,40,95,15,43,31,85
8,89,67,22,77,76,18
19,36,24,45,24,83,49
68,74,26,66,64,26,60
66,59,67,93,2,56,97
77,54,82,63,51,28,75
36,85,71,5,58,11,97
29,64,63,85,41,39,99
37,47,20,22,39,61,40
2,2,88,48,76,36,69
4,99,55,87,24,86,81
66,27,35,36,62,44,69
5,35,14,91,45,65,91
84,42,53,93,59,73,59
26,83,83,64,10,87,74
63,75,85,50,87,69,22
65,64,44,22,76,71,11
81,40,22,71,85,26,69
9,16,95,38,61,79,40
54,68,77,94,24,25,93
5,50,84,35,27,32,3
9,0,41,11,67,93,56
31,98,58,27,60,42,70
91,85,39,39,17,50,72
86,45,85,55,88,77,32
29,46,97,50,15,83,89
44,0,57,13,28,34,28
40,54,91,79,12,92,52
95,71,12,0,94,79,56
59,5,24,57,86,23,39
57,12,34,47,88,52,3
20,58,38,70,75,72,72
16,4,56,9,18,37,58
9,27,25,49,24,86,17
68,93,65,34,23,27,70
70,34,3,60,69,32,57
34,82,68,33,24,28,33
71,11,19,61,14,24,90
93,90,65,26,47,2,84
15,65,8,49,63,82,96
19,49,3,76,62,67,20
63,8,91,76,29,57,84
91,1,86,41,12,82,55
92,60,28,29,9,38,81
28,26,0,5,96,75,63
30,3,79,83,88,55,33
9,80,86,17,50,89,84
87,73,56,64,91,38,9
56,88,96,7,22,79,0
97,0,39,39,96,45,9
37,85,81,26,84,43,60
30,73,10,90,22,70,99
48,47,29,12,3,64,25
12,61,5,59,28,74,45
24,49,28,71,98,67,87
71,88,99,64,95,76,28
37,37,72,92,99,75,5
25,28,74,17,84,32,25
72,54,83,54,93,46,35
23,30,12,85,79,98,16
63,16,35,91,45,44,46
82,28,52,91,48,99,25
9,90,79,47,18,15,22
41,4,83,56,22,58,45
89,82,62,88,39,48,39
15,8,68,62,74,29,38
49,13,19,18,21,59,81
35,67,84,75,38,91,79
